machine_id,anomaly_flag,S_quantum,S_entangled,S_B3,pred_S_quantum,pred_S_entangled,pred_B1_threshold,pred_B2_maha,pred_B3_weighted
41,1,0.6198454790159514,-0.825678013653116,0.12396909580319027,0,0,1,1,0
41,1,-2.37983773934148,-1.0163384061955578,-0.475967547868296,1,1,1,0,1
41,1,-2.6406277215869594,-1.0964703002148255,-0.5281255443173919,1,1,1,1,1
41,1,-0.9421088496699568,0.5529309684412955,-0.18842176993399137,1,0,1,1,1
41,1,1.9393907149367084,-2.7507453058094407,0.3878781429873417,0,1,1,1,0
41,1,0.26741999000561545,-1.713843831126354,0.05348399800112308,0,1,1,0,0
41,1,1.2223965210404104,0.0467205889158378,0.2444793042080821,0,0,1,1,0
41,1,-1.4164391461297168,-1.6048943718825361,-0.2832878292259433,1,1,1,1,1
41,1,-1.977606852675719,-1.09035115900434,-0.3955213705351438,1,1,1,0,1
41,1,-1.0992637100836689,0.8578882659230295,-0.21985274201673377,1,0,1,1,1
41,1,-2.16903419364285,-0.28986067815301975,-0.43380683872857,1,0,1,0,1
41,1,-1.1136962411217874,-0.6554811426866894,-0.22273924822435748,1,0,1,0,1
41,1,-1.6075009576001829,-1.6211779716362047,-0.3215001915200366,1,1,1,0,1
41,1,-1.7984076546418064,-0.9745831536893595,-0.3596815309283613,1,1,1,0,1
41,1,-2.811180807786175,-1.128382872431128,-0.562236161557235,1,1,1,1,1
41,1,-3.279006041998204,-0.1085503712893443,-0.6558012083996408,1,0,1,1,1
41,1,-2.8228443581318152,0.21488641969714134,-0.564568871626363,1,0,1,1,1
41,1,-0.44859045604828385,-0.8775725378803597,-0.08971809120965676,1,0,1,0,1
41,1,-3.4291338709681534,-0.2040938681915851,-0.6858267741936307,1,0,1,1,1
41,1,0.921801871419247,-0.8798640016167747,0.18436037428384944,0,0,1,0,0
41,1,-1.6622354322385982,-1.0967423421571139,-0.33244708644771964,1,1,1,1,1
41,1,-2.8858277174732634,0.523339842437427,-0.5771655434946528,1,0,1,1,1
41,1,-3.141740231312237,-0.6088452164774371,-0.6283480462624474,1,0,1,1,1
41,1,-2.911911145779156,-0.39222883519105706,-0.5823822291558313,1,0,1,1,1
41,1,-1.1559905717768355,-0.05754579388060943,-0.23119811435536713,1,0,1,1,1
41,0,-1.647255806390865,0.08786524104676284,-0.32945116127817303,1,0,1,1,1
41,0,1.5712711380412574,-0.23240958693468258,0.3142542276082515,0,0,1,1,0
41,0,-1.0766838594714974,-0.2189897310517879,-0.21533677189429948,1,0,1,1,1
41,0,-0.6485995995448925,-0.3094559569982828,-0.12971991990897846,1,0,1,1,1
41,0,-0.5890567487870964,-1.6036751901162694,-0.1178113497574193,1,1,1,0,1
41,0,-0.9283517942985418,-0.16400791070024934,-0.1856703588597084,1,0,1,0,1
41,0,-0.2502004806486234,-0.8633102278132965,-0.050040096129724654,0,0,1,0,0
41,0,-0.8062397395833747,-0.5141078250508689,-0.16124794791667496,1,0,1,0,1
41,0,-1.74452223681787,-0.5955482053456967,-0.34890444736357407,1,0,1,0,1
41,0,-2.7440664003879935,0.1699448105806658,-0.5488132800775988,1,0,1,1,1
41,0,1.1812376442823156,0.3482095143872601,0.23624752885646316,0,0,1,0,0
41,0,1.3680197687457676,-1.173759226747111,0.27360395374915353,0,1,1,0,0
41,0,-1.1184935614943121,-1.110007155814467,-0.22369871229886243,1,1,1,0,1
41,0,-1.5082643270552327,-0.23888685065305604,-0.3016528654110466,1,0,1,0,1
41,0,-0.7594855021538411,-0.9815489996611912,-0.15189710043076823,1,1,1,0,1
41,0,-2.260217323815264,-0.8855442230805635,-0.4520434647630528,1,0,1,0,1
41,0,-0.4575685645278882,-0.5242104161232283,-0.09151371290557764,1,0,1,0,1
41,0,-1.311191575427995,-1.0692406831167327,-0.262238315085599,1,1,1,0,1
41,0,-3.996612279619811,-0.5478963107632429,-0.7993224559239622,1,0,1,1,1
41,0,-1.3003388507023248,-1.2650659976768996,-0.260067770140465,1,1,1,1,1
41,0,0.899381602485574,-6.738632328795457e-05,0.17987632049711483,0,0,1,1,0
41,0,-0.9028159287084033,-1.1841542993810381,-0.18056318574168068,1,1,1,0,1
41,0,0.9958820520311262,-1.0513286198853196,0.19917641040622527,0,1,1,0,0
41,0,-1.940043200737073,0.04315498807364898,-0.38800864014741465,1,0,1,1,1
41,0,0.45625172241550477,-1.9583873250173744,0.09125034448310095,0,1,1,1,0
41,0,-1.613725056203399,-0.14027227699325817,-0.32274501124067984,1,0,1,1,1
41,0,-3.419559878024582,-0.8527396255333733,-0.6839119756049165,1,0,1,0,1
41,0,-1.1735895228524231,-0.5992334479827692,-0.23471790457048464,1,0,1,0,1
41,0,-1.897121559449293,-0.29785717002071466,-0.3794243118898586,1,0,1,0,1
41,0,-1.0787914568622057,-0.589517220439792,-0.21575829137244118,1,0,1,0,1
41,0,-1.8530026314382926,-0.9753638774396318,-0.37060052628765855,1,1,1,0,1
41,0,0.10473616586516693,-0.47362551420877363,0.020947233173033375,0,0,1,1,0
41,0,-1.2391978662555465,-0.6586052437134094,-0.2478395732511093,1,0,1,0,1
41,0,-2.5193505195362067,-0.7873884888051055,-0.5038701039072414,1,0,1,0,1
41,0,-0.7498154055038156,0.09908775393370403,-0.14996308110076315,1,0,1,1,1
41,0,-0.21353181116734699,-1.1969822127215193,-0.042706362233469394,0,1,1,0,0
41,0,0.61206852464719,0.2803793327176919,0.122413704929438,0,0,1,1,0
41,0,1.9982081538506757,-2.226755606954285,0.39964163077013515,0,1,1,1,0
41,0,-2.273320278998253,-0.9616613943714709,-0.45466405579965063,1,1,1,0,1
41,0,-1.0766507955436144,-0.30198587662246346,-0.21533015910872294,1,0,1,0,1
43,1,-4.033842688377473,-0.39397136416175554,-0.8067685376754947,1,0,1,1,1
43,1,-1.065339346036162,-1.0851302264611378,-0.2130678692072324,1,1,1,1,1
43,1,-0.8795654726510642,-1.0649399031804578,-0.17591309453021284,1,1,1,0,1
43,1,-0.9902879547069872,-1.0477774449818902,-0.19805759094139747,1,1,1,0,1
43,1,-1.7282539851575804,-0.1595206196891289,-0.34565079703151613,1,0,1,0,1
43,1,-2.9908156148387115,-1.1559270692355408,-0.5981631229677423,1,1,1,0,1
43,1,-2.6298222180665882,-1.1722573585408913,-0.5259644436133177,1,1,1,0,1
43,1,-1.8340707097179243,0.17325919095025488,-0.36681414194358486,1,0,1,1,1
43,1,-1.9065866345998912,-1.4373372569003797,-0.38131732691997827,1,1,1,1,1
43,1,-1.3812944961000493,-0.7436323433953811,-0.2762588992200099,1,0,1,1,1
43,1,-4.706548106623628,-0.8993940827106022,-0.9413096213247256,1,0,1,1,1
43,1,-2.392666277198346,-0.3473595327893032,-0.47853325543966924,1,0,1,0,1
43,1,-2.3248497998274646,-1.013773822421701,-0.46496995996549295,1,1,1,1,1
43,1,-0.8179189941381443,-0.9565965858073033,-0.16358379882762886,1,1,1,0,1
43,1,0.7468660594482535,-0.9773459809965447,0.1493732118896507,0,1,1,0,0
43,1,-0.8358892064694717,0.48199836147512465,-0.16717784129389432,1,0,1,1,1
43,1,-0.9675316297702301,-0.6254333299974673,-0.19350632595404604,1,0,1,1,1
43,1,-0.35904648327867256,-0.017037964136834394,-0.07180929665573449,1,0,1,1,1
43,1,-0.32936373793581375,-0.6293067983935104,-0.06587274758716274,1,0,1,0,1
43,1,-2.553004107475578,-0.46292668231086953,-0.5106008214951157,1,0,1,1,1
43,1,-2.5199374901392435,-1.2987305564088718,-0.5039874980278487,1,1,1,1,1
43,1,-2.6638053489587117,-0.3277535997614786,-0.5327610697917423,1,0,1,0,1
43,1,-0.07647375448259339,-0.10305749591042819,-0.015294750896518692,0,0,1,1,0
43,1,-1.3703045542503454,-1.3675458444349196,-0.27406091085006906,1,1,1,0,1
43,1,-3.138211470816695,-0.18123961042807024,-0.627642294163339,1,0,1,0,1
43,1,-1.75894830356908,-1.0538848672251795,-0.351789660713816,1,1,1,0,1
43,1,-3.298920082509691,-0.14503950775116226,-0.6597840165019383,1,0,1,1,1
43,1,-1.430222853564426,-0.9658234449168289,-0.2860445707128852,1,1,1,0,1
43,1,-0.027698820339435548,-0.6156551538058395,-0.005539764067887108,0,0,1,0,0
43,1,-2.139960599072929,-0.8393139260863284,-0.42799211981458585,1,0,1,0,1
43,1,-1.7581871925923513,-0.4371505351777497,-0.3516374385184703,1,0,1,0,1
43,1,-1.9793349464466141,-0.8757327902723523,-0.39586698928932285,1,0,1,1,1
43,1,-1.5312316025291985,-1.4514402059034195,-0.3062463205058398,1,1,1,1,1
43,1,-2.624187959464927,-1.0133201602596895,-0.5248375918929855,1,1,1,0,1
43,1,-0.6103833903629328,-1.8861126633593441,-0.12207667807258654,1,1,1,0,1
43,1,0.1364316601177853,-1.187277660483262,0.02728633202355707,0,1,1,1,0
43,1,-0.3679396975427204,-0.9920876019667099,-0.07358793950854409,1,1,1,1,1
43,1,-3.2218505048717234,-0.7954232773189123,-0.6443701009743448,1,0,1,0,1
43,1,-3.639628374834746,-0.9911191363377763,-0.7279256749669492,1,1,1,0,1
43,1,-0.42698198035224366,-1.0439678406735697,-0.08539639607044873,1,1,1,0,1
43,0,-1.4478953153392877,-0.8758423070596781,-0.2895790630678576,1,0,1,0,1
43,0,0.9516001621621832,0.1451941826211331,0.19032003243243667,0,0,1,1,0
43,0,-1.733265581118296,-0.12457531916890044,-0.34665311622365924,1,0,1,0,1
43,0,-3.9041171103550054,-0.4824492410259599,-0.7808234220710011,1,0,1,1,1
43,0,0.43669969215366256,0.4115161012292968,0.08733993843073252,0,0,1,1,0
43,0,1.7302238151306761,-0.4350677734770235,0.34604476302613524,0,0,1,0,0
43,0,-0.7630823432180576,-0.5773495399517666,-0.15261646864361153,1,0,1,0,1
43,0,0.8811462054546833,-0.19755189596087266,0.17622924109093666,0,0,1,0,0
43,0,-2.4796524231367196,-0.3899803135409371,-0.49593048462734396,1,0,1,0,1
43,0,1.1225931901589132,-0.005802647524261295,0.22451863803178268,0,0,1,0,0
43,0,0.9497601467813067,0.25665815006873405,0.18995202935626135,0,0,1,1,0
43,0,1.9180481388083173,0.41083546197616727,0.3836096277616635,0,0,1,1,0
43,0,-1.1170157041791549,-1.127888051086592,-0.22340314083583102,1,1,1,1,1
43,0,1.3730009386709294,-0.008194968827169802,0.27460018773418593,0,0,1,1,0
43,0,-1.389654660519934,-0.6574831061211347,-0.2779309321039868,1,0,1,1,1
43,0,1.4172291651470854,-1.7590983252520964,0.28344583302941706,0,1,1,0,0
43,0,-2.39960404204206,-1.4996436368515516,-0.479920808408412,1,1,1,1,1
43,0,1.1777780208114303,0.3966734001783858,0.23555560416228605,0,0,1,1,0
43,0,-1.987761186637347,-0.10759750462878725,-0.39755223732746947,1,0,1,1,1
43,0,-1.0884264717730396,0.16899464274813672,-0.21768529435460793,1,0,1,1,1
43,0,-2.247550857069249,-0.664008962420874,-0.44951017141384975,1,0,1,0,1
43,0,-2.2476314703292744,-0.5515749909362985,-0.44952629406585487,1,0,1,1,1
43,0,-1.8458523912936546,-0.5154546957790704,-0.36917047825873095,1,0,1,1,1
43,0,-0.3465454264921108,-0.779549860009053,-0.06930908529842218,1,0,1,0,1
43,0,3.2501234538159367,0.5490648947877641,0.6500246907631875,0,0,1,1,0
43,0,-0.9171032896148434,-1.7461915588737207,-0.18342065792296872,1,1,1,1,1
43,0,-2.8270307175200404,-0.285492792571396,-0.5654061435040082,1,0,1,0,1
43,0,2.7766931020441286,-0.024958557349213123,0.5553386204088256,0,0,1,1,0
43,0,1.8012189910842333,-0.9956676233102193,0.3602437982168467,0,1,1,0,0
43,0,0.3564736881793098,-0.975586232205726,0.07129473763586196,0,1,1,0,0
43,0,-0.18294574859218143,-0.3371748578056247,-0.03658914971843627,0,0,1,0,0
43,0,-0.08274524947025902,-0.9555000665010531,-0.0165490498940518,0,1,1,0,0
43,0,-1.1123109966071507,-0.3889435657757654,-0.22246219932143016,1,0,1,0,1
43,0,-1.2155843627825218,-0.6175801901829996,-0.24311687255650435,1,0,1,0,1
43,0,0.6124958414197716,0.2789270103836682,0.12249916828395432,0,0,1,1,0
43,0,0.8647695906303883,-0.33442540590751535,0.1729539181260777,0,0,1,0,0
43,0,-2.61356401449568,-0.3157241174944796,-0.522712802899136,1,0,1,1,1
43,0,0.186724341865576,0.11901529307494549,0.037344868373115195,0,0,1,1,0
43,0,0.8030029826207588,-0.12266962832573397,0.1606005965241518,0,0,1,0,0
43,0,-2.037050389272699,-0.6912851596735504,-0.40741007785453986,1,0,1,0,1
45,1,-2.310854292696874,-0.7196678772147922,-0.46217085853937484,1,0,1,0,1
45,1,-0.636375678340615,-0.9584523503778578,-0.127275135668123,1,1,1,1,1
45,1,0.7795883092816434,-1.326044530134299,0.15591766185632866,0,1,1,0,0
45,1,-0.9146806441789778,-0.31934000892438297,-0.18293612883579555,1,0,1,1,1
45,1,-0.6883757603192796,-0.9812951790482264,-0.13767515206385594,1,1,1,1,1
45,1,-2.923779105297917,-1.255456571865297,-0.5847558210595835,1,1,1,1,1
45,1,0.6690389625970846,-0.06885449618751047,0.13380779251941693,0,0,1,1,0
45,1,0.7657095469362651,0.07686787650796012,0.15314190938725306,0,0,1,1,0
45,1,-2.419558605788125,-0.679906483958349,-0.48391172115762504,1,0,1,0,1
45,1,0.780842602255239,-0.3453436019072712,0.15616852045104782,0,0,1,0,0
45,1,1.0419110717349507,-1.948594968080572,0.20838221434699014,0,1,1,0,0
45,1,-2.1058435227970107,-0.6158277242056416,-0.4211687045594022,1,0,1,0,1
45,1,-0.011056787291766512,-0.1491680087299933,-0.0022113574583533385,0,0,1,1,0
45,1,-0.8161345578264767,0.7555689614992619,-0.16322691156529534,1,0,1,1,1
45,1,0.11830355669822276,-0.809132057771381,0.02366071133964455,0,0,1,1,0
45,1,-0.7373961041453939,-0.5136774958477066,-0.14747922082907877,1,0,1,1,1
45,1,-0.5178539453916068,0.8025226740582034,-0.10357078907832136,1,0,1,1,1
45,1,-1.6249936922695176,-1.2218606010348663,-0.32499873845390354,1,1,1,1,1
45,1,-0.8666749614682667,-1.0331312209092307,-0.17333499229365337,1,1,1,0,1
45,1,0.3858025665136118,-1.3683578582702816,0.07716051330272236,0,1,1,1,0
45,1,-0.8491505461160467,-0.8870446251378643,-0.16983010922320935,1,0,1,0,1
45,1,1.9525455495569026,-1.634208455849281,0.39050910991138055,0,1,1,1,0
45,1,0.8881604644303389,-1.1502455390771262,0.17763209288606782,0,1,1,0,0
45,1,-0.5771912415513553,-0.15371881758861766,-0.11543824831027105,1,0,1,0,1
45,1,-2.9743144334324483,0.17685706155419695,-0.5948628866864897,1,0,1,1,1
45,1,-1.1721009409238088,-0.7956692673795471,-0.2344201881847618,1,0,1,1,1
45,1,-3.092119853917294,-0.7009090747370521,-0.6184239707834588,1,0,1,0,1
45,1,0.27552330894653393,-1.2420103252857346,0.055104661789306814,0,1,1,1,0
45,1,0.03537585081739103,0.46615028082285587,0.007075170163478223,0,0,1,1,0
45,1,-3.520977701202523,0.16388769438301126,-0.7041955402405047,1,0,1,1,1
45,1,-1.1936521831855833,-1.262664999893472,-0.2387304366371167,1,1,1,1,1
45,1,-0.8474196672357632,-0.8548415561361844,-0.16948393344715268,1,0,1,0,1
45,1,-2.773238666688928,-1.0406563257256278,-0.5546477333377857,1,1,1,1,1
45,1,-1.3465803052220795,-0.30609597844017566,-0.2693160610444159,1,0,1,1,1
45,1,-2.840812551108077,-0.6268251514753161,-0.5681625102216155,1,0,1,0,1
45,1,-0.8993465080574905,-0.5090384794133751,-0.1798693016114981,1,0,1,1,1
45,1,-1.0106375453311776,-1.2416225075851308,-0.20212750906623556,1,1,1,0,1
45,1,0.112670132655618,-0.2514247338454407,0.0225340265311236,0,0,1,0,0
45,1,-1.0865115838000552,-1.954930681154945,-0.21730231676001102,1,1,1,1,1
45,1,0.30630113181364693,-0.2768922123329285,0.06126022636272939,0,0,1,1,0
45,0,-1.2221783037519682,-0.21726026874622043,-0.24443566075039364,1,0,1,1,1
45,0,-0.5607120623584333,-0.0015070169897756255,-0.11214241247168667,1,0,1,1,1
45,0,-2.0464967930614604,-0.7588621152741277,-0.40929935861229216,1,0,1,0,1
45,0,-2.2956639153074403,-0.3046249738331912,-0.4591327830614881,1,0,1,1,1
45,0,-3.340169296396988,-0.9106549194287006,-0.6680338592793975,1,0,1,0,1
45,0,1.188774518836975,-0.5455306563506359,0.237754903767395,0,0,1,0,0
45,0,-2.5960209176841067,-0.4464192091098185,-0.5192041835368214,1,0,1,1,1
45,0,0.525852255718334,-0.24077533595392397,0.10517045114366681,0,0,1,0,0
45,0,-1.1805103964886925,-0.7387473931303268,-0.23610207929773852,1,0,1,1,1
45,0,-2.4748481565049514,-0.91749643091025,-0.49496963130099025,1,1,1,1,1
45,0,-1.893992379363406,-0.43157631300150634,-0.37879847587268123,1,0,1,0,1
45,0,-3.326994055996306,-1.018588236374301,-0.6653988111992611,1,1,1,1,1
45,0,-3.320573263632969,-0.8143605927586665,-0.6641146527265938,1,0,1,0,1
45,0,-0.598489456269184,0.030243491855059104,-0.11969789125383681,1,0,1,1,1
45,0,-0.6057960174798731,-0.20725815712069517,-0.12115920349597466,1,0,1,0,1
45,0,-1.2844234153229166,-0.17815582879565703,-0.25688468306458334,1,0,1,1,1
45,0,-1.2576618951874239,-1.215766009048623,-0.25153237903748477,1,1,1,0,1
45,0,-1.8630757890004725,-0.9421053593598474,-0.3726151578000946,1,1,1,1,1
45,0,0.10519701244799212,-1.1611635023876896,0.021039402489598416,0,1,1,0,0
45,0,-1.1443385347732806,-0.6281946790576488,-0.22886770695465614,1,0,1,1,1
45,0,-1.585569853249207,-0.6263536406131801,-0.3171139706498414,1,0,1,0,1
45,0,-0.42258519130579775,-0.858847150356263,-0.08451703826115957,1,0,1,0,1
45,0,-1.2428211632218096,-1.0586728947127497,-0.24856423264436195,1,1,1,0,1
45,0,-0.04625851443601621,-0.21507236251433476,-0.00925170288720326,0,0,1,1,0
45,0,0.12258620413183545,-0.2762438125275353,0.024517240826367095,0,0,1,0,0
45,0,0.24598982702203276,-0.42522805556772414,0.049197965404406595,0,0,1,0,0
45,0,-1.7273859970781171,-0.21496236702714525,-0.34547719941562344,1,0,1,1,1
45,0,-1.4079421659108446,0.08411828744118198,-0.2815884331821689,1,0,1,1,1
45,0,-1.5270316491142846,-0.6218091105616952,-0.3054063298228569,1,0,1,0,1
45,0,-2.3370914956419275,0.33982448854603,-0.46741829912838556,1,0,1,1,1
45,0,-1.5401787311780153,-0.11191841366865637,-0.3080357462356031,1,0,1,1,1
45,0,-3.067486415152915,-0.8080475597963547,-0.613497283030583,1,0,1,0,1
45,0,-0.7851488626765126,-0.5196507348568546,-0.15702977253530254,1,0,1,0,1
45,0,-1.1994658212622575,-0.9864055838956971,-0.23989316425245152,1,1,1,1,1
45,0,-0.8415536564810252,-1.0902335072688532,-0.16831073129620502,1,1,1,0,1
45,0,2.114126698640098,0.07152429381380981,0.4228253397280196,0,0,1,1,0
45,0,-0.1808483303888786,0.39232238547028914,-0.03616966607777572,0,0,1,1,0
45,0,-3.5447096043863717,-0.770760781489653,-0.7089419208772744,1,0,1,1,1
45,0,-0.9450466139202789,0.046567575031592694,-0.1890093227840558,1,0,1,1,1
45,0,-1.0867645712619294,-1.1141155952920518,-0.2173529142523859,1,1,1,0,1
47,1,0.5457046178426774,-0.19847011104505125,0.10914092356853548,0,0,1,1,0
47,1,-0.18598910553225173,-0.24933120162669958,-0.03719782110645035,0,0,1,0,0
47,1,-2.596177876191027,-0.887958470110673,-0.5192355752382054,1,0,1,0,1
47,1,0.08175151401919578,0.5133600610975331,0.01635030280383916,0,0,1,1,0
47,1,-1.5113819267080255,-0.9672918425876503,-0.3022763853416051,1,1,1,1,1
47,1,0.1010473446004958,-0.9439955691374073,0.020209468920099165,0,1,1,0,0
47,1,-1.2864067568067452,-0.19817826436842684,-0.25728135136134905,1,0,1,1,1
47,1,-0.08480623313293767,-1.2162685009666308,-0.01696124662658753,0,1,1,0,0
47,1,2.1660714993686083,-2.8316797222003682,0.43321429987372173,0,1,1,1,0
47,1,-2.0118334548991297,-1.655454255270459,-0.40236669097982597,1,1,1,1,1
47,1,-1.8539348402084455,-0.48276255972451465,-0.3707869680416891,1,0,1,0,1
47,1,-2.1361747015784567,-0.22983949789136932,-0.42723494031569137,1,0,1,1,1
47,1,-3.3660684406264525,-1.0048206854493227,-0.6732136881252905,1,1,1,1,1
47,1,-2.061858544454072,-1.074670134463849,-0.4123717088908144,1,1,1,0,1
47,1,0.31423088169808155,-1.4070223411236156,0.06284617633961631,0,1,1,0,0
47,1,-0.5780296486562988,-0.649029048568253,-0.11560592973125976,1,0,1,1,1
47,1,-0.5361514142561491,-0.9110082876903443,-0.10723028285122982,1,0,1,1,1
47,1,-2.9866340161414033,-0.8867993635481337,-0.5973268032282807,1,0,1,0,1
47,1,1.667232809601232,-2.0932451265057956,0.33344656192024646,0,1,1,1,0
47,1,-1.0831815385524042,-2.458190049261247,-0.2166363077104808,1,1,1,1,1
47,1,0.28936884539471314,-1.233667816332653,0.05787376907894263,0,1,1,0,0
47,1,-0.7457349660840661,-0.9041248769768833,-0.1491469932168132,1,0,1,0,1
47,1,-0.5022921835012393,-0.7413610280885954,-0.10045843670024786,1,0,1,0,1
47,1,-1.971913696311649,-0.3639228453540436,-0.39438273926232986,1,0,1,1,1
47,1,-2.206395265216778,-0.7361723714915639,-0.4412790530433557,1,0,1,1,1
47,1,-0.866584250340966,-0.6809276576143118,-0.1733168500681932,1,0,1,0,1
47,1,-0.4662755191401134,-1.0501836446434791,-0.09325510382802268,1,1,1,1,1
47,1,0.15169452191028754,-0.13696300414739815,0.03033890438205751,0,0,1,1,0
47,1,0.22398569759760237,-0.5379386231705727,0.044797139519520496,0,0,1,1,0
47,1,-2.25075915171764,-0.23370988088287292,-0.45015183034352807,1,0,1,1,1
47,1,-2.226654856964063,-0.9828420111411876,-0.44533097139281264,1,1,1,0,1
47,1,-0.06830757653213976,0.15121484803826568,-0.013661515306427958,0,0,1,1,0
47,1,1.0624075212399358,0.10694884994679588,0.21248150424798717,0,0,1,1,0
47,1,-0.9499837852542048,-1.369665342346018,-0.189996757050841,1,1,1,0,1
47,1,-0.22128386494964578,-0.7149984554115674,-0.04425677298992914,0,0,1,1,0
47,1,-0.331716678803292,-1.2506581240145729,-0.0663433357606584,1,1,1,0,1
47,1,-2.3138799448781247,-1.012152328927714,-0.46277598897562494,1,1,1,0,1
47,1,-1.5694606882822315,-1.5637416071776495,-0.3138921376564463,1,1,1,0,1
47,1,-2.3094172095367984,0.19027714733763018,-0.46188344190735964,1,0,1,1,1
47,1,-0.49547184530059224,-1.1621914981706443,-0.09909436906011845,1,1,1,0,1
47,0,1.108477138140856,0.5794469535842264,0.22169542762817118,0,0,1,1,0
47,0,1.0175435568801743,-1.2458824048843977,0.20350871137603488,0,1,1,1,0
47,0,1.553049517706274,-0.523382918873974,0.31060990354125484,0,0,1,1,0
47,0,-1.6349374136939787,-0.27394929277416713,-0.32698748273879574,1,0,1,0,1
47,0,2.1061050233265832,-1.506945755792273,0.42122100466531665,0,1,1,1,0
47,0,0.3072926292113195,-0.8780485225915895,0.061458525842263904,0,0,1,1,0
47,0,-0.9689126280579019,-0.3185054496259937,-0.19378252561158038,1,0,1,0,1
47,0,-0.7905872279627318,-0.18510848229328533,-0.15811744559254637,1,0,1,1,1
47,0,0.4142158489674232,-1.3934604737321845,0.08284316979348465,0,1,1,0,0
47,0,0.6006263951116232,-1.215811204558232,0.12012527902232463,0,1,1,1,0
47,0,-3.149980797653451,-0.7453764196189223,-0.6299961595306902,1,0,1,1,1
47,0,0.7947513910265032,-0.21381499071550797,0.15895027820530064,0,0,1,1,0
47,0,-0.14486756589425415,-0.9812414977167314,-0.02897351317885083,0,1,1,0,0
47,0,0.19901027257502332,-0.016622454326100794,0.03980205451500467,0,0,1,0,0
47,0,-0.1446253220188542,-1.4540747050774971,-0.02892506440377085,0,1,1,1,0
47,0,-0.5207419458428272,-0.7077089958831696,-0.10414838916856545,1,0,1,1,1
47,0,-0.7306964073535316,-0.10266055202516453,-0.14613928147070632,1,0,1,1,1
47,0,-2.7045070245135308,-0.3694475723638843,-0.5409014049027061,1,0,1,0,1
47,0,-0.5928389943807314,-2.2988465058519263,-0.11856779887614627,1,1,0,1,1
47,0,-0.9866450745934303,-0.9028162428301082,-0.19732901491868607,1,0,1,0,1
47,0,-1.6590949268410422,-1.0102190819323449,-0.3318189853682085,1,1,1,0,1
47,0,-2.0187578505586514,-0.9363716992817673,-0.4037515701117303,1,1,1,1,1
47,0,-1.5383329809172097,-1.0110086610852276,-0.30766659618344194,1,1,1,0,1
47,0,-1.484980100477427,-0.2466909364207004,-0.2969960200954854,1,0,1,0,1
47,0,-2.310941193070974,-0.734445499553243,-0.46218823861419484,1,0,1,0,1
47,0,-0.3355319924409167,0.589950414933543,-0.06710639848818332,1,0,1,1,1
47,0,-0.03828785069859714,-0.5304265281570977,-0.007657570139719433,0,0,1,1,0
47,0,-1.8624501534147004,-1.3320207204913013,-0.37249003068294007,1,1,1,1,1
47,0,3.459384954919464,0.7686847172385282,0.6918769909838929,0,0,1,1,0
47,0,-2.30108428959587,-0.8078031425804925,-0.460216857919174,1,0,1,0,1
47,0,-2.0058427936618837,0.14581171584099537,-0.4011685587323767,1,0,1,1,1
47,0,-0.8060052407624296,-1.2961819397051284,-0.16120104815248595,1,1,1,0,1
47,0,-0.8791631796803177,0.1929557106046843,-0.17583263593606357,1,0,0,1,1
47,0,-0.7762929671118041,-0.8456082402246052,-0.15525859342236084,1,0,0,1,1
47,0,-2.3756149258618504,-0.8862688939152537,-0.4751229851723701,1,0,1,0,1
47,0,-1.112565227882543,0.02063360913566252,-0.22251304557650864,1,0,1,1,1
47,0,-2.4240834954895734,-0.6429944292462317,-0.4848166990979147,1,0,1,1,1
47,0,-0.8480113309903865,-0.1378175366310133,-0.16960226619807733,1,0,1,1,1
47,0,-1.672754865034019,-0.4589596912546957,-0.3345509730068038,1,0,1,0,1
47,0,0.8556310452302569,-0.28730837838890294,0.1711262090460514,0,0,1,0,0
49,1,-1.606782959564047,-0.9675455623710767,-0.32135659191280946,1,1,1,1,1
49,1,-2.9575226382815645,-1.045827819737963,-0.5915045276563129,1,1,1,1,1
49,1,-1.1819245170650476,-0.9243180068504121,-0.23638490341300955,1,1,1,0,1
49,1,-0.8173828232782191,-1.0790356340028022,-0.1634765646556438,1,1,1,1,1
49,1,-0.613609489815252,-1.3726116961654953,-0.12272189796305041,1,1,1,0,1
49,1,0.7881658714756785,-1.773780392809863,0.1576331742951357,0,1,1,0,0
49,1,-0.6053721200068131,0.3660609193256949,-0.12107442400136262,1,0,1,1,1
49,1,-1.7593741760292363,-1.0752917121878391,-0.3518748352058473,1,1,1,0,1
49,1,0.5276522084879143,-0.01185496945862069,0.10553044169758286,0,0,1,1,0
49,1,-2.0375188005266196,-0.5076024427330201,-0.4075037601053239,1,0,1,1,1
49,1,0.37709480469109,-0.5824103140588344,0.07541896093821798,0,0,1,0,0
49,1,-0.10892005132632737,-0.2146547373400225,-0.021784010265265497,0,0,1,1,0
49,1,0.7228002584520729,-0.9625711160720958,0.14456005169041458,0,1,1,1,0
49,1,-0.29314058759450046,-1.0948566763128114,-0.05862811751890009,1,1,1,0,1
49,1,-1.0689403886058948,-1.165238096827078,-0.21378807772117897,1,1,1,1,1
49,1,-3.0949169097035987,-1.0200992646314777,-0.6189833819407198,1,1,1,1,1
49,1,-1.3982189909355702,-0.9723355838028633,-0.27964379818711405,1,1,1,0,1
49,1,-0.030211408318160576,0.6777348666072757,-0.006042281663632097,0,0,1,1,0
49,1,-2.4737295264590826,-0.8043420840328678,-0.49474590529181656,1,0,1,0,1
